sample_index,P,K,Mg,pH
0,68.58614349365234,222.83853149414062,171.39649963378906,6.951673984527588
1,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
2,68.5861587524414,222.8385467529297,171.396484375,6.951673984527588
3,68.5861587524414,222.838623046875,171.39646911621094,6.951674461364746
4,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
5,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
6,68.58615112304688,222.83853149414062,171.39649963378906,6.951672554016113
7,68.58616638183594,222.83860778808594,171.39646911621094,6.951673984527588
8,68.58615112304688,222.8385467529297,171.39649963378906,6.951672077178955
9,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
10,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
11,68.58615112304688,222.8385467529297,171.396484375,6.95167350769043
12,68.5861587524414,222.83860778808594,171.39646911621094,6.951673984527588
13,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
14,68.58615112304688,222.8385467529297,171.39649963378906,6.951672077178955
15,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
16,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
17,68.58616638183594,222.838623046875,171.39646911621094,6.951673984527588
18,68.5861587524414,222.83860778808594,171.39649963378906,6.9516754150390625
19,68.58615112304688,222.83856201171875,171.39649963378906,6.9516754150390625
20,68.58616638183594,222.83859252929688,171.39646911621094,6.95167350769043
21,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
22,68.58616638183594,222.83860778808594,171.39645385742188,6.951673984527588
23,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
24,68.5861587524414,222.8385772705078,171.39646911621094,6.951672554016113
25,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
26,68.58615112304688,222.83853149414062,171.39649963378906,6.9516730308532715
27,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
28,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
29,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
30,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
31,68.58615112304688,222.83851623535156,171.39649963378906,6.951672077178955
32,68.58615112304688,222.8385009765625,171.39651489257812,6.95167350769043
33,68.58616638183594,222.838623046875,171.3964385986328,6.951676368713379
34,68.58615112304688,222.83853149414062,171.39649963378906,6.95167350769043
35,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
36,68.58616638183594,222.83863830566406,171.3964385986328,6.951674938201904
37,68.58615112304688,222.83851623535156,171.39649963378906,6.951673984527588
38,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
39,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
40,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
41,68.58615112304688,222.8385467529297,171.39649963378906,6.951675891876221
42,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
43,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
44,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
45,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
46,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
47,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
48,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
49,68.58615112304688,222.83851623535156,171.39649963378906,6.951673984527588
50,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
51,68.58616638183594,222.83863830566406,171.3964385986328,6.951674938201904
52,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
53,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
54,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
55,68.58614349365234,222.8385467529297,171.39651489257812,6.95167350769043
56,68.58614349365234,222.83851623535156,171.39651489257812,6.9516730308532715
57,68.58615112304688,222.83853149414062,171.39649963378906,6.951672554016113
58,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
59,68.58614349365234,222.83851623535156,171.39651489257812,6.9516730308532715
60,68.58615112304688,222.8385772705078,171.39645385742188,6.951671600341797
61,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
62,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
63,68.58616638183594,222.83860778808594,171.39646911621094,6.95167350769043
64,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
65,68.58614349365234,222.83853149414062,171.39649963378906,6.951674461364746
66,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
67,68.58616638183594,222.83863830566406,171.3964385986328,6.951673984527588
68,68.58616638183594,222.83860778808594,171.39645385742188,6.95167350769043
69,68.58614349365234,222.8385467529297,171.39651489257812,6.9516754150390625
70,68.58614349365234,222.8385009765625,171.39649963378906,6.951672077178955
71,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
72,68.5861587524414,222.838623046875,171.39646911621094,6.951674938201904
73,68.58615112304688,222.8385467529297,171.396484375,6.951674461364746
74,68.58615112304688,222.8385467529297,171.396484375,6.951673984527588
75,68.58615112304688,222.8385467529297,171.39651489257812,6.951674938201904
76,68.58616638183594,222.838623046875,171.3964385986328,6.951676368713379
77,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
78,68.5861587524414,222.838623046875,171.39649963378906,6.9516754150390625
79,68.58615112304688,222.8385467529297,171.39649963378906,6.9516754150390625
80,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
81,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
82,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
83,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
84,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
85,68.5861587524414,222.83860778808594,171.39646911621094,6.951674461364746
86,68.58615112304688,222.8385772705078,171.39651489257812,6.951675891876221
87,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
