sample_index,P,K,Mg,pH
0,67.08428192138672,220.09588623046875,156.38897705078125,6.813354015350342
1,67.29480743408203,220.60604858398438,156.61366271972656,6.815679550170898
2,67.02588653564453,219.9615020751953,156.33734130859375,6.81287145614624
3,67.02655792236328,219.96273803710938,156.33743286132812,6.812863826751709
4,67.00315856933594,219.91514587402344,156.32565307617188,6.81317663192749
5,67.10574340820312,220.1501922607422,156.4150848388672,6.813776016235352
6,67.06838989257812,220.05838012695312,156.3734893798828,6.813197135925293
7,67.03814697265625,219.99375915527344,156.3541717529297,6.81310510635376
8,66.9167251586914,219.72398376464844,156.2605743408203,6.812889575958252
9,66.98944091796875,219.88497924804688,156.31556701660156,6.8131489753723145
10,67.3426284790039,220.72744750976562,156.67291259765625,6.816436290740967
11,67.06260681152344,220.0455322265625,156.36903381347656,6.813202381134033
12,67.01860046386719,219.9437713623047,156.329345703125,6.8128485679626465
13,67.05815887451172,220.03932189941406,156.37091064453125,6.813413619995117
14,67.17445373535156,220.3091278076172,156.4774169921875,6.814132213592529
15,67.0505142211914,220.02023315429688,156.36195373535156,6.813263416290283
16,67.0198974609375,219.95240783691406,156.3389129638672,6.813029766082764
17,67.04476165771484,220.0087432861328,156.3596649169922,6.813129425048828
18,66.92158508300781,219.7329559326172,156.26162719726562,6.812792778015137
19,66.91741180419922,219.72413635253906,156.25914001464844,6.812793731689453
20,67.00347900390625,219.91246032714844,156.3211669921875,6.812844753265381
21,67.05622100830078,220.03038024902344,156.3627166748047,6.813126087188721
22,67.02066040039062,219.9580078125,156.34524536132812,6.813207149505615
23,67.19319152832031,220.35507202148438,156.4982147216797,6.814376354217529
24,66.92396545410156,219.73890686035156,156.26438903808594,6.8128533363342285
25,66.89035034179688,219.66708374023438,156.24282836914062,6.812844276428223
26,67.05876159667969,220.03610229492188,156.36483764648438,6.813135623931885
27,67.07756805419922,220.08416748046875,156.38836669921875,6.813541412353516
28,67.02999877929688,219.97352600097656,156.3445281982422,6.813164234161377
29,67.03553771972656,219.9878387451172,156.35169982910156,6.813303470611572
30,67.07765197753906,220.08705139160156,156.39239501953125,6.813711643218994
31,66.94964599609375,219.79615783691406,156.28439331054688,6.812984943389893
32,67.13135528564453,220.20787048339844,156.4360809326172,6.81382417678833
33,67.0286865234375,219.96771240234375,156.33946228027344,6.812872409820557
34,67.23155975341797,220.4516143798828,156.54434204101562,6.81500244140625
35,67.1996078491211,220.37034606933594,156.5046844482422,6.8144307136535645
36,67.03671264648438,219.99620056152344,156.36126708984375,6.813360691070557
37,67.0781021118164,220.09107971191406,156.39710998535156,6.813902854919434
38,67.1676025390625,220.29307556152344,156.47088623046875,6.814088344573975
39,67.00550079345703,219.92047119140625,156.32766723632812,6.813186168670654
40,67.03622436523438,219.9922332763672,156.35638427734375,6.813478946685791
41,66.9990005493164,219.904296875,156.3201141357422,6.813066005706787
42,67.08484649658203,220.09837341308594,156.3911590576172,6.813442230224609
43,67.08799743652344,220.11038208007812,156.40081787109375,6.81373929977417
44,67.13333892822266,220.21229553222656,156.43763732910156,6.813830852508545
45,67.13687133789062,220.21949768066406,156.43939208984375,6.813783168792725
46,67.04381561279297,220.00094604492188,156.35044860839844,6.812986850738525
47,67.06492614746094,220.05770874023438,156.38101196289062,6.813634395599365
48,67.05626678466797,220.0331268310547,156.36659240722656,6.813284397125244
49,67.02568817138672,219.96543884277344,156.34335327148438,6.8132429122924805
50,67.05856323242188,220.0348358154297,156.36338806152344,6.813086032867432
51,67.02589416503906,219.97381591796875,156.3553466796875,6.813414096832275
52,66.9679183959961,219.83421325683594,156.2947540283203,6.812884330749512
53,67.03959655761719,219.99533081054688,156.35260009765625,6.813206195831299
54,67.00492858886719,219.91519165039062,156.32147216796875,6.812920093536377
55,66.99100494384766,219.8873748779297,156.31520080566406,6.813089370727539
56,67.01792907714844,219.94810485839844,156.3372344970703,6.813220024108887
57,67.10426330566406,220.14517211914062,156.4114990234375,6.813683986663818
58,67.0181655883789,219.95071411132812,156.34034729003906,6.813355922698975
59,67.03053283691406,219.9772491455078,156.3486328125,6.81332540512085
60,67.05368041992188,220.03021240234375,156.36892700195312,6.81322717666626
61,67.34074401855469,220.72622680664062,156.6757049560547,6.816627502441406
62,67.16569519042969,220.29046630859375,156.47174072265625,6.814198017120361
63,66.99462127685547,219.89427185058594,156.31654357910156,6.812878608703613
64,67.16431427001953,220.29379272460938,156.47998046875,6.8145904541015625
65,67.09310150146484,220.11949157714844,156.4015655517578,6.813608646392822
66,67.06914520263672,220.06350708007812,156.37905883789062,6.813414096832275
67,67.0250244140625,219.96592712402344,156.34596252441406,6.813133716583252
68,67.0547103881836,220.0332489013672,156.37086486816406,6.813263893127441
69,67.04844665527344,220.01524353027344,156.3597869873047,6.813246726989746
70,67.03133392333984,219.976806640625,156.34600830078125,6.813182830810547
71,67.0236587524414,219.95541381835938,156.3339080810547,6.812833786010742
72,66.99150848388672,219.88681030273438,156.31332397460938,6.812849044799805
73,67.03531646728516,219.9819793701172,156.34378051757812,6.812962055206299
74,67.01782989501953,219.9476776123047,156.3368377685547,6.813215732574463
75,67.00309753417969,219.9136199951172,156.3235626220703,6.813089847564697
76,67.01324462890625,219.93545532226562,156.3306121826172,6.812915802001953
77,66.96988677978516,219.83950805664062,156.29766845703125,6.812958717346191
78,67.02613830566406,219.9676513671875,156.34571838378906,6.813097953796387
79,66.97551727294922,219.85205078125,156.30197143554688,6.812986850738525
80,67.01859283447266,219.94920349121094,156.33721923828125,6.813196659088135
81,67.00882720947266,219.9251251220703,156.32626342773438,6.813015937805176
82,67.04529571533203,220.01144409179688,156.3620147705078,6.813440322875977
83,67.27946472167969,220.5706024169922,156.59979248046875,6.815648555755615
84,67.04732513427734,220.0139617919922,156.36068725585938,6.813313007354736
85,66.93324279785156,219.75906372070312,156.27085876464844,6.812869548797607
86,66.94911193847656,219.7933807373047,156.28170776367188,6.812877178192139
87,67.05687713623047,220.03195190429688,156.3634033203125,6.8131279945373535
88,67.00643157958984,219.9213104248047,156.3266143798828,6.813120365142822
89,67.04393005371094,220.00047302246094,156.3495330810547,6.812931537628174
90,67.01848602294922,219.95144653320312,156.3410186767578,6.813120365142822
91,67.03084564208984,219.9791259765625,156.3505401611328,6.8134026527404785
92,67.08222961425781,220.09300231933594,156.38978576660156,6.813455581665039
93,66.98363494873047,219.8702392578125,156.30845642089844,6.813022613525391
94,67.02449035644531,219.95925903320312,156.33750915527344,6.812893867492676
95,67.07425689697266,220.07699584960938,156.3861083984375,6.813549995422363
96,66.87409973144531,219.63128662109375,156.23089599609375,6.812748432159424
97,67.17271423339844,220.3070526123047,156.4786834716797,6.814248561859131
98,67.03826904296875,219.99522399902344,156.35569763183594,6.813392162322998
99,67.02657318115234,219.96177673339844,156.33592224121094,6.812889099121094
100,67.0367202758789,219.984375,156.34378051757812,6.81287145614624
101,67.25069427490234,220.5028839111328,156.57191467285156,6.81549596786499
102,67.11224365234375,220.1609649658203,156.41485595703125,6.813544273376465
103,67.15827178955078,220.2723846435547,156.46372985839844,6.814101696014404
104,67.20256805419922,220.37669372558594,156.50660705566406,6.814406871795654
105,67.05628967285156,220.037841796875,156.37332153320312,6.813582897186279
106,67.04935455322266,220.01377868652344,156.35548400878906,6.813033103942871
107,67.32740783691406,220.69317626953125,156.6603240966797,6.816464424133301
108,67.34140014648438,220.7287139892578,156.67771911621094,6.816687107086182
109,67.29196166992188,220.5973358154297,156.6080780029297,6.81554651260376
110,67.04120635986328,220.0026092529297,156.35952758789062,6.813206195831299
111,66.88975524902344,219.6636505126953,156.23934936523438,6.812692642211914
112,67.07608032226562,220.07968139648438,156.3855438232422,6.813466548919678
113,66.89154052734375,219.6670684814453,156.23992919921875,6.8126654624938965
114,66.9335708618164,219.76031494140625,156.2718963623047,6.812892436981201
115,67.0130615234375,219.93313598632812,156.32760620117188,6.812845706939697
116,67.201904296875,220.37872314453125,156.5112762451172,6.814634799957275
117,67.03186798095703,219.97698974609375,156.34500122070312,6.8131303787231445
118,67.02532958984375,219.96641540527344,156.3456573486328,6.813361167907715
119,66.9808578491211,219.864013671875,156.3062286376953,6.813012599945068
120,67.13370513916016,220.2166748046875,156.44305419921875,6.814042568206787
121,66.91929626464844,219.72976684570312,156.26263427734375,6.812910556793213
122,67.05937957763672,220.04019165039062,156.36923217773438,6.8133015632629395
123,67.11399841308594,220.1676025390625,156.42019653320312,6.813716888427734
124,66.94725036621094,219.7893524169922,156.28042602539062,6.812876224517822
125,66.96739196777344,219.83187866210938,156.2926483154297,6.81281042098999
126,67.0677719116211,220.06036376953125,156.37786865234375,6.813407897949219
127,67.24545288085938,220.48373413085938,156.55694580078125,6.815042495727539
128,67.08468627929688,220.0996551513672,156.39341735839844,6.813531398773193
129,67.07789611816406,220.08523559570312,156.38917541503906,6.8135666847229
130,66.97753143310547,219.8572235107422,156.3045654296875,6.8130388259887695
131,67.04071044921875,219.9987030029297,156.3547821044922,6.813271522521973
132,66.99140930175781,219.88906860351562,156.316650390625,6.813148498535156
133,67.0998306274414,220.1348419189453,156.4073486328125,6.81364107131958
134,67.0222396850586,219.957763671875,156.34095764160156,6.813038349151611
135,67.3158187866211,220.6673583984375,156.6512451171875,6.816504001617432
136,67.08690643310547,220.1055908203125,156.39659118652344,6.813598155975342
137,66.97413635253906,219.84860229492188,156.3003387451172,6.812950134277344
138,67.1339111328125,220.21664428710938,156.44253540039062,6.814022064208984
139,67.06571960449219,220.05845642089844,156.380126953125,6.813572883605957
140,67.01849365234375,219.94725036621094,156.33480834960938,6.812934398651123
141,67.0499496459961,220.02249145507812,156.36660766601562,6.813491344451904
142,66.9755859375,219.8524932861328,156.30245971679688,6.81300163269043
143,67.05937194824219,220.03648376464844,156.3638916015625,6.813081741333008
144,67.04443359375,220.01043701171875,156.3626708984375,6.813501358032227
145,67.02389526367188,219.96104431152344,156.3413543701172,6.813217639923096
146,67.0069351196289,219.92111206054688,156.3250732421875,6.81303596496582
147,67.0335693359375,219.98631286621094,156.35427856445312,6.813478946685791
148,67.21060180664062,220.40135192871094,156.52268981933594,6.814819812774658
149,66.97071838378906,219.8397979736328,156.2959747314453,6.812849998474121
150,67.02677917480469,219.9685821533203,156.34519958496094,6.813287258148193
151,66.99736022949219,219.90208435058594,156.3209228515625,6.813149929046631
152,67.17668151855469,220.3218231201172,156.49037170410156,6.814610958099365
153,67.00972747802734,219.9309844970703,156.33274841308594,6.813052177429199
154,67.0420150756836,219.99969482421875,156.3530731201172,6.813143253326416
155,66.95428466796875,219.8048858642578,156.2856903076172,6.812892436981201
156,67.00345611572266,219.91473388671875,156.32432556152344,6.813113689422607
157,67.001708984375,219.90597534179688,156.3159637451172,6.812780857086182
158,67.09017944335938,220.11273193359375,156.39889526367188,6.8135881423950195
159,67.16494750976562,220.2899627685547,156.47288513183594,6.814271450042725
160,67.01045227050781,219.92543029785156,156.32278442382812,6.812778949737549
161,67.10244750976562,220.1413116455078,156.41033935546875,6.8136725425720215
162,66.9289779663086,219.7494354248047,156.26739501953125,6.812825679779053
163,66.88127136230469,219.64622497558594,156.2349395751953,6.812723159790039
164,67.19127655029297,220.3502197265625,156.49586486816406,6.814341068267822
165,66.94269561767578,219.7810516357422,156.27955627441406,6.8129754066467285
166,67.032470703125,219.97518920898438,156.3409423828125,6.812922954559326
167,67.0979232788086,220.12594604492188,156.39915466308594,6.813343048095703
168,66.98361206054688,219.86846923828125,156.3059539794922,6.812901973724365
169,67.01829528808594,219.9431915283203,156.32923889160156,6.812852382659912
170,66.98356628417969,219.8699951171875,156.30841064453125,6.812863826751709
171,66.9218978881836,219.7324676513672,156.26016235351562,6.812704563140869
172,67.13748931884766,220.2246856689453,156.44546508789062,6.814016342163086
173,67.01177978515625,219.9359588623047,156.33468627929688,6.813310146331787
174,67.04391479492188,220.00514221191406,156.35650634765625,6.81305456161499
175,66.93048858642578,219.754150390625,156.27052307128906,6.8129377365112305
176,66.97241973876953,219.8463897705078,156.3013153076172,6.813049793243408
177,66.99006652832031,219.88082885742188,156.3081817626953,6.81273889541626
178,67.23040008544922,220.44793701171875,156.5418701171875,6.814939975738525
179,67.0174789428711,219.94114685058594,156.32827758789062,6.812834739685059
180,67.05187225341797,220.02853393554688,156.3706817626953,6.8136091232299805
181,67.07223510742188,220.0681610107422,156.37823486328125,6.813294410705566
182,66.94954681396484,219.79449462890625,156.28225708007812,6.8128886222839355
183,66.98275756835938,219.86947631835938,156.30950927734375,6.81308650970459
184,67.103271484375,220.1457977294922,156.4147491455078,6.813844680786133
185,67.04695129394531,220.01809692382812,156.36790466308594,6.813347339630127
186,67.00480651855469,219.91807556152344,156.32583618164062,6.813137054443359
187,67.09156036376953,220.11473083496094,156.39842224121094,6.8135294914245605
188,67.07359313964844,220.07455444335938,156.3842010498047,6.813496112823486
189,67.03252410888672,219.97532653808594,156.3409423828125,6.812924861907959
190,67.16319274902344,220.28453063964844,156.46932983398438,6.81417989730835
191,66.86965942382812,219.62139892578125,156.22743225097656,6.812707424163818
192,66.88810729980469,219.66165161132812,156.24049377441406,6.812804222106934
193,67.00311279296875,219.9144287109375,156.32472229003906,6.813138484954834
194,67.26181030273438,220.53228759765625,156.58738708496094,6.815752983093262
195,67.09151458740234,220.1132354736328,156.39634704589844,6.813440799713135
196,67.01319122314453,219.9315643310547,156.3249053955078,6.812792778015137
197,66.90553283691406,219.69764709472656,156.2498779296875,6.812705039978027
198,66.99433135986328,219.8911590576172,156.3126678466797,6.8127827644348145
199,67.33942413330078,220.72071838378906,156.6709747314453,6.816474914550781
200,66.99972534179688,219.90586853027344,156.32064819335938,6.81306266784668
201,67.0967025756836,220.12806701660156,156.4051971435547,6.8136467933654785
202,67.15951538085938,220.27340698242188,156.462158203125,6.813990116119385
203,66.9480972290039,219.79257202148438,156.28297424316406,6.81296968460083
204,67.02908325195312,219.96917724609375,156.34063720703125,6.812896728515625
205,67.01191711425781,219.93186950683594,156.32861328125,6.812885284423828
206,67.02925109863281,219.9734344482422,156.3464813232422,6.813063621520996
207,67.0134048461914,219.9377899169922,156.33338928222656,6.813202857971191
208,66.98880004882812,219.87744140625,156.30628967285156,6.812717437744141
209,67.04782104492188,220.0191192626953,156.3669891357422,6.813579082489014
210,66.8646240234375,219.6117706298828,156.22581481933594,6.812775135040283
211,67.32171630859375,220.68075561523438,156.65625,6.816506862640381
