sample_index,P,K,Mg,pH
0,67.74523162841797,216.80799865722656,160.6366729736328,6.831513404846191
1,67.84302520751953,216.58404541015625,160.9004669189453,6.829778671264648
2,67.83953094482422,216.49114990234375,160.87220764160156,6.824729919433594
3,67.83881378173828,216.46742248535156,161.0240936279297,6.827704429626465
4,66.53402709960938,217.68798828125,160.6454620361328,6.835937976837158
5,66.71780395507812,217.9764404296875,160.18836975097656,6.836430549621582
6,67.82608032226562,216.6862030029297,160.87184143066406,6.83076286315918
7,67.83673858642578,216.0432586669922,161.1234588623047,6.823344707489014
8,66.9842529296875,218.34803771972656,160.48130798339844,6.831414699554443
9,66.58181762695312,217.4908905029297,157.72068786621094,6.834074974060059
10,67.41619110107422,216.65846252441406,160.89353942871094,6.8318986892700195
11,67.84378051757812,216.67881774902344,160.78201293945312,6.829036235809326
12,67.83732604980469,216.8712921142578,160.8980255126953,6.825963973999023
13,66.62411499023438,217.5873260498047,161.09043884277344,6.83579683303833
14,67.82996368408203,216.9171142578125,160.9706573486328,6.829439640045166
15,66.7637939453125,216.87562561035156,158.2721710205078,6.835381031036377
16,67.83709716796875,216.43971252441406,160.90200805664062,6.823842525482178
17,67.83728790283203,216.1991729736328,161.1728515625,6.827419757843018
18,66.94558715820312,218.9571075439453,160.6529083251953,6.825855255126953
19,66.88932037353516,216.63978576660156,160.6080322265625,6.833244323730469
20,67.8369369506836,216.55873107910156,160.9606475830078,6.824631690979004
21,67.82779693603516,216.6324005126953,160.722412109375,6.831937789916992
22,67.83665466308594,216.70816040039062,161.0395965576172,6.828088283538818
23,66.88938903808594,217.14207458496094,160.51080322265625,6.836848258972168
24,67.84308624267578,217.7427215576172,161.0226593017578,6.823844909667969
25,66.9098129272461,218.5040740966797,160.88743591308594,6.825438976287842
26,67.80296325683594,216.6462860107422,160.9170684814453,6.83053731918335
27,66.57266235351562,217.3190460205078,161.7546844482422,6.836143493652344
28,66.7684326171875,217.0980224609375,162.21377563476562,6.836676120758057
29,66.58711242675781,217.9604034423828,160.418212890625,6.837125301361084
30,66.69331359863281,217.4492645263672,161.67044067382812,6.835657596588135
31,66.79559326171875,218.1546630859375,160.3025360107422,6.834095001220703
32,66.61175537109375,217.3126678466797,160.511474609375,6.836969375610352
33,67.83776092529297,216.8816375732422,161.07937622070312,6.831345558166504
34,67.4096908569336,216.9526824951172,160.5984649658203,6.833395004272461
35,67.421630859375,216.8376007080078,160.8634490966797,6.832143783569336
36,67.83648681640625,215.91659545898438,161.09564208984375,6.822752475738525
37,67.3708724975586,216.6466064453125,160.52735900878906,6.833801746368408
38,67.15656280517578,216.4577178955078,160.88084411621094,6.833456039428711
39,66.7499771118164,217.15155029296875,156.01507568359375,6.834541320800781
40,66.62931823730469,217.7364044189453,160.58934020996094,6.832256317138672
41,66.85991668701172,217.17147827148438,160.0187225341797,6.836285591125488
42,67.83554077148438,216.5841522216797,160.85487365722656,6.831804275512695
43,66.69546508789062,217.41856384277344,160.45742797851562,6.835808753967285
44,66.82611846923828,217.7830810546875,160.35240173339844,6.834964275360107
45,66.8797836303711,217.29420471191406,160.29139709472656,6.83714485168457
46,67.84441375732422,216.8270263671875,160.6435089111328,6.830739974975586
47,66.56354522705078,217.54444885253906,155.42349243164062,6.836048603057861
48,66.59327697753906,217.22911071777344,162.02777099609375,6.835791110992432
49,66.60466766357422,217.1385955810547,155.8719482421875,6.835495948791504
50,67.83987426757812,216.58714294433594,160.89859008789062,6.825250625610352
51,67.83656311035156,216.49339294433594,161.08753967285156,6.823197364807129
52,66.80756378173828,216.7010040283203,159.69140625,6.834238052368164
53,66.57767486572266,217.2202911376953,159.4601287841797,6.835806846618652
54,66.75055694580078,216.82273864746094,158.12884521484375,6.835850238800049
55,66.64559936523438,217.1680908203125,153.7161102294922,6.834855556488037
56,66.72589874267578,217.00119018554688,159.64256286621094,6.834849834442139
57,67.84182739257812,216.8339385986328,160.89364624023438,6.829784870147705
58,66.59050750732422,217.91233825683594,162.43325805664062,6.836582660675049
59,66.68482971191406,217.2144012451172,161.8187255859375,6.835048675537109
60,67.83708190917969,216.33937072753906,161.1571807861328,6.821372985839844
61,66.77242279052734,216.9945526123047,160.74981689453125,6.833563804626465
62,67.81703186035156,216.87123107910156,160.86680603027344,6.82952356338501
63,67.83710479736328,216.54859924316406,161.04254150390625,6.826587677001953
64,66.81774139404297,217.3963165283203,160.60885620117188,6.835054397583008
65,66.67013549804688,217.38818359375,161.5728759765625,6.837388038635254
66,66.55590057373047,217.4620819091797,160.440673828125,6.836731433868408
67,67.8365478515625,215.97325134277344,161.06544494628906,6.824059009552002
68,67.8367919921875,216.18072509765625,161.13157653808594,6.82130765914917
69,66.8199234008789,217.8074951171875,160.538818359375,6.836651802062988
70,66.59262084960938,217.73316955566406,161.17465209960938,6.836322784423828
71,67.8409194946289,216.2238311767578,160.87789916992188,6.830562114715576
72,67.83743286132812,216.8339385986328,160.9261474609375,6.830986499786377
73,67.84309387207031,216.78282165527344,160.74024963378906,6.826287269592285
74,66.82013702392578,218.1713104248047,160.48365783691406,6.832427024841309
75,66.62944030761719,218.00927734375,161.4984130859375,6.836771011352539
76,67.8374252319336,216.8173828125,160.94322204589844,6.8318939208984375
77,66.67880249023438,216.91827392578125,159.71975708007812,6.8345441818237305
78,67.83818054199219,216.7983856201172,160.93988037109375,6.832158088684082
79,66.7934799194336,217.2690887451172,157.2418670654297,6.835857391357422
