sample_index,P,K,Mg,pH
0,67.93826293945312,218.34408569335938,161.1809844970703,6.825253009796143
1,68.54854583740234,222.10032653808594,157.50430297851562,6.765798091888428
2,68.53067016601562,221.59390258789062,159.11911010742188,6.789207935333252
3,68.35900115966797,220.3436279296875,161.02410888671875,6.819204330444336
4,67.02374267578125,213.9497528076172,164.45953369140625,6.820669174194336
5,66.92508697509766,213.51495361328125,164.2998504638672,6.820960998535156
6,68.6250228881836,222.35305786132812,158.1413116455078,6.77372407913208
7,67.58702850341797,216.41258239746094,164.10195922851562,6.844462871551514
8,67.06451416015625,214.0581817626953,165.2716827392578,6.821080207824707
9,67.5405502319336,216.27676391601562,163.70892333984375,6.839473247528076
10,67.9183120727539,218.1848602294922,161.31350708007812,6.827052116394043
11,68.4468994140625,221.1689453125,158.976318359375,6.78884220123291
12,68.12570190429688,219.2216033935547,160.3639678955078,6.819869518280029
13,67.29306030273438,215.18919372558594,163.4656524658203,6.834244728088379
14,66.96864318847656,213.74942016601562,163.94459533691406,6.816595077514648
15,67.91400146484375,218.2652587890625,160.28292846679688,6.815739631652832
16,68.64454650878906,222.1756591796875,159.3250274658203,6.787746906280518
17,67.97431182861328,218.3385009765625,164.01052856445312,6.845301151275635
18,66.9467544555664,213.5835418701172,164.3990478515625,6.821841239929199
19,68.0143814086914,218.7925262451172,159.82113647460938,6.81142520904541
20,68.3445816040039,220.1854248046875,161.55702209472656,6.825148582458496
21,68.623779296875,222.31207275390625,158.0817108154297,6.775512218475342
22,68.04009246826172,218.70782470703125,161.19540405273438,6.828743934631348
23,67.70365905761719,217.07896423339844,163.17042541503906,6.840807914733887
24,67.11482238769531,214.26370239257812,165.28785705566406,6.825007438659668
25,67.17632293701172,214.67552185058594,165.9877471923828,6.824090480804443
26,68.42765045166016,221.13246154785156,158.8629608154297,6.78694486618042
27,67.0498275756836,214.08053588867188,163.57058715820312,6.823660850524902
28,67.62262725830078,216.88966369628906,162.96868896484375,6.83638334274292
29,66.98574829101562,213.78602600097656,163.8712921142578,6.822051048278809
30,67.1628646850586,214.61688232421875,163.45436096191406,6.831028461456299
31,67.0670166015625,214.0778350830078,164.96975708007812,6.821017265319824
32,67.62739562988281,216.73316955566406,163.0946807861328,6.840455055236816
33,67.9782943725586,218.495849609375,162.1028594970703,6.836008548736572
34,68.0793685913086,219.05703735351562,160.53575134277344,6.81967830657959
35,68.38225555419922,220.82192993164062,159.07566833496094,6.788239002227783
36,67.77176666259766,217.37017822265625,162.7028350830078,6.840669631958008
37,67.97016906738281,218.47630310058594,160.27157592773438,6.819615840911865
38,68.49967956542969,221.87538146972656,157.0960235595703,6.764650344848633
39,67.9722900390625,218.5017852783203,160.71859741210938,6.82190465927124
40,67.59630584716797,216.54299926757812,164.2938995361328,6.831445217132568
41,67.6270523071289,216.987060546875,162.92929077148438,6.835180759429932
42,68.57298278808594,222.11370849609375,157.78897094726562,6.770693778991699
43,67.6552505493164,216.89447021484375,163.3281707763672,6.842874526977539
44,66.86164855957031,213.29571533203125,163.5570068359375,6.819964408874512
45,67.80934143066406,217.77029418945312,162.13604736328125,6.8322930335998535
46,68.24817657470703,219.94137573242188,159.5969696044922,6.806865692138672
47,67.77729797363281,217.44944763183594,163.19766235351562,6.842845439910889
48,67.37000274658203,215.49571228027344,163.74366760253906,6.832162380218506
