sample_index,P,K,Mg,pH
0,67.89321899414062,219.6895294189453,164.47462463378906,7.057427406311035
1,67.7300033569336,218.94281005859375,164.1669158935547,7.050473690032959
2,67.8929214477539,219.691162109375,164.48805236816406,7.05757999420166
3,67.90018463134766,219.7291259765625,164.5210418701172,7.058647155761719
4,67.75582885742188,218.92886352539062,164.22096252441406,7.054274559020996
5,67.71955871582031,218.9894256591797,164.11154174804688,7.047802448272705
6,67.88533782958984,219.65921020507812,164.4680633544922,7.056107044219971
7,67.8927230834961,219.77565002441406,164.58399963378906,7.057216644287109
8,67.76377868652344,218.90927124023438,164.2559356689453,7.055683135986328
9,67.7539291381836,218.9317169189453,164.2137908935547,7.05400276184082
10,67.71246337890625,218.98521423339844,164.11434936523438,7.047379493713379
11,67.7508773803711,219.35035705566406,164.23773193359375,7.045431613922119
12,67.88275909423828,219.74713134765625,164.57960510253906,7.056107997894287
13,67.75637817382812,218.92391967773438,164.2232208251953,7.054571151733398
14,67.74169158935547,218.92340087890625,164.201171875,7.0523481369018555
15,67.74707794189453,218.93922424316406,164.1944122314453,7.05274772644043
16,67.8956069946289,219.70248413085938,164.50247192382812,7.0579833984375
17,67.8927001953125,219.77099609375,164.58016967773438,7.057315349578857
18,67.71111297607422,219.00726318359375,164.09091186523438,7.046184539794922
19,67.74017333984375,218.95309448242188,164.1739501953125,7.051682949066162
20,67.89997863769531,219.75698852539062,164.55886840820312,7.058536529541016
21,67.88216400146484,219.64712524414062,164.44773864746094,7.055685520172119
22,67.86766815185547,219.7347412109375,164.5910186767578,7.053996562957764
23,67.71257019042969,218.9995574951172,164.10101318359375,7.046736240386963
24,67.73856353759766,218.94241333007812,164.16883850097656,7.051634311676025
25,67.76276397705078,218.91368103027344,164.24168395996094,7.055577278137207
26,67.6903305053711,219.11029052734375,164.1157684326172,7.0445990562438965
27,67.75247192382812,218.93423461914062,164.210693359375,7.05363655090332
28,67.71504211425781,219.00050354003906,164.1048583984375,7.046976566314697
29,67.69690704345703,219.05007934570312,164.07164001464844,7.044466018676758
30,67.74385070800781,218.94308471679688,164.1849822998047,7.0522847175598145
31,67.761474609375,218.9136962890625,164.24765014648438,7.0550103187561035
32,67.72835540771484,218.9751739501953,164.14498901367188,7.049118995666504
33,67.8891830444336,219.77098083496094,164.58192443847656,7.056869983673096
34,67.88127899169922,219.6440887451172,164.441162109375,7.0554986000061035
35,67.77212524414062,219.4074249267578,164.28561401367188,7.045184135437012
36,67.87163543701172,219.7775115966797,164.6158905029297,7.0540032386779785
37,67.70521545410156,219.01988220214844,164.065185546875,7.047098159790039
38,67.72459411621094,218.94918823242188,164.16111755371094,7.049599647521973
39,67.748779296875,218.93731689453125,164.19667053222656,7.053267478942871
40,67.7463607788086,218.93641662597656,164.18460083007812,7.053189754486084
41,67.71269226074219,219.00440979003906,164.09603881835938,7.046828269958496
42,67.69526672363281,219.0494842529297,164.0724639892578,7.04601526260376
43,67.74421691894531,218.94261169433594,164.1833038330078,7.052479267120361
44,67.82784271240234,219.5011749267578,164.33636474609375,7.04834508895874
45,67.68939971923828,219.09637451171875,164.06796264648438,7.043606281280518
46,67.89820861816406,219.71823120117188,164.4999237060547,7.058252334594727
47,67.74571228027344,218.94374084472656,164.1855010986328,7.052778720855713
48,67.7410888671875,218.949951171875,164.1805877685547,7.0513410568237305
49,67.7503890991211,218.93597412109375,164.2083740234375,7.053130626678467
50,67.71289825439453,219.24082946777344,164.16477966308594,7.045017242431641
51,67.85260009765625,219.7614288330078,164.6233367919922,7.051968097686768
52,67.7452621459961,218.942626953125,164.1910400390625,7.052401065826416
53,67.74517822265625,218.94174194335938,164.19345092773438,7.052069664001465
54,67.7472152709961,218.9330596923828,164.2145538330078,7.052187442779541
55,67.74647521972656,218.94346618652344,164.18775939941406,7.0528082847595215
56,67.74453735351562,218.9437713623047,164.18617248535156,7.052435398101807
57,67.69905853271484,219.02825927734375,164.07923889160156,7.0464768409729
58,67.73079681396484,218.96986389160156,164.1407928466797,7.050075054168701
59,67.73953247070312,218.9542236328125,164.16705322265625,7.051726341247559
60,67.74351501464844,219.3193817138672,164.16879272460938,7.0451531410217285
61,67.69631958007812,219.0464324951172,164.05450439453125,7.045527935028076
62,67.71919250488281,219.26812744140625,164.18411254882812,7.044402122497559
63,67.87942504882812,219.73388671875,164.57867431640625,7.055721282958984
64,67.72640991210938,218.9723663330078,164.12696838378906,7.049416542053223
65,67.6928482055664,219.06982421875,164.07220458984375,7.044039726257324
66,67.73367309570312,218.96340942382812,164.15982055664062,7.049968719482422
67,67.8824234008789,219.75521850585938,164.58871459960938,7.055797576904297
68,67.87274932861328,219.6332550048828,164.40711975097656,7.0538859367370605
69,67.68866729736328,219.13136291503906,164.083984375,7.04285192489624
70,67.7454605102539,218.94070434570312,164.20401000976562,7.051840782165527
71,67.72154998779297,219.26556396484375,164.18768310546875,7.045357704162598
72,67.85692596435547,219.7479705810547,164.60800170898438,7.052588939666748
73,67.90058135986328,219.77024841308594,164.56068420410156,7.058502674102783
74,67.71163940429688,219.0039825439453,164.092529296875,7.046597480773926
75,67.72367858886719,218.98263549804688,164.12448120117188,7.048372745513916
76,67.87035369873047,219.74392700195312,164.59251403808594,7.054281234741211
77,67.74502563476562,218.946533203125,164.18833923339844,7.052229881286621
78,67.86353302001953,219.751220703125,164.60406494140625,7.053322792053223
79,67.72711944580078,218.97900390625,164.1331024169922,7.049264907836914
80,67.75135803222656,218.934814453125,164.20872497558594,7.053518295288086
81,67.75118255615234,218.93470764160156,164.21441650390625,7.053107261657715
82,67.74036407470703,218.95263671875,164.17083740234375,7.051810264587402
83,67.68998718261719,219.08596801757812,164.06410217285156,7.044087886810303
84,67.74686431884766,218.94012451171875,164.19569396972656,7.0526299476623535
85,67.69351959228516,219.05540466308594,164.0751953125,7.044116020202637
86,67.72887420654297,218.9734649658203,164.1392059326172,7.049740791320801
87,67.89221954345703,219.77207946777344,164.57666015625,7.05734920501709
88,67.71502685546875,218.9995880126953,164.10325622558594,7.0471343994140625
89,67.732177734375,219.29762268066406,164.20362854003906,7.045380115509033
90,67.8796615600586,219.73789978027344,164.58013916015625,7.055730819702148
91,67.7374267578125,218.9456024169922,164.16323852539062,7.051639556884766
92,67.71333312988281,219.00320434570312,164.10342407226562,7.046551704406738
93,67.73876190185547,218.9564971923828,164.16458129882812,7.051319599151611
94,67.8919906616211,219.7612762451172,164.57492065429688,7.057358264923096
95,67.74748229980469,218.9385986328125,164.19520568847656,7.05273962020874
96,67.69071197509766,219.09405517578125,164.069091796875,7.043749809265137
97,67.90390014648438,219.771484375,164.53746032714844,7.058897972106934
98,67.72096252441406,218.98768615722656,164.11737060546875,7.048120975494385
99,67.88176727294922,219.64962768554688,164.4656524658203,7.0556111335754395
100,67.70418548583984,219.01092529296875,164.08786010742188,7.047489166259766
101,67.6993637084961,219.19891357421875,164.11392211914062,7.043521404266357
102,67.69950866699219,219.03466796875,164.08079528808594,7.044967174530029
103,67.72563934326172,218.97618103027344,164.1402130126953,7.048641204833984
104,67.77376556396484,219.4132537841797,164.29576110839844,7.045229911804199
105,67.74219512939453,218.93690490722656,164.1856689453125,7.051822662353516
106,67.88081359863281,219.6428985595703,164.44862365722656,7.055654525756836
107,67.71685028076172,218.985107421875,164.1007537841797,7.048437595367432
108,67.71630859375,218.98269653320312,164.10427856445312,7.048535346984863
109,67.86576843261719,219.608642578125,164.4286346435547,7.0530853271484375
110,67.90111541748047,219.77566528320312,164.56614685058594,7.05839729309082
111,67.69579315185547,219.058837890625,164.07777404785156,7.044485092163086
112,67.74945068359375,218.9380645751953,164.20703125,7.052815914154053
113,67.69430541992188,219.06478881835938,164.07508850097656,7.044260501861572
114,67.744873046875,218.94578552246094,164.18209838867188,7.052688121795654
115,67.76165771484375,219.3782958984375,164.2744140625,7.045964241027832
116,67.8823013305664,219.64797973632812,164.44500732421875,7.055564880371094
117,67.68878936767578,219.13209533691406,164.07957458496094,7.042887210845947
118,67.75125885009766,218.9388427734375,164.19834899902344,7.05385160446167
119,67.7147216796875,219.0048370361328,164.09365844726562,7.047090530395508
120,67.7310791015625,218.95814514160156,164.1442413330078,7.050246238708496
121,67.73924255371094,218.95252990722656,164.16856384277344,7.051098823547363
122,67.72897338867188,218.97218322753906,164.14620971679688,7.049153804779053
123,67.72898864746094,218.96432495117188,164.14390563964844,7.049642562866211
124,67.7386703491211,218.95248413085938,164.17359924316406,7.050434589385986
125,67.71571350097656,218.9985809326172,164.11061096191406,7.046977519989014
126,67.72632598876953,218.97950744628906,164.13916015625,7.04868745803833
127,67.70793151855469,218.9901123046875,164.11248779296875,7.046961784362793
128,67.7218246459961,218.9875030517578,164.12513732910156,7.0481061935424805
129,67.7523422241211,218.93348693847656,164.21568298339844,7.053302764892578
130,67.73424530029297,218.96250915527344,164.15240478515625,7.050795078277588
131,67.73539733886719,218.95729064941406,164.16470336914062,7.0503692626953125
132,67.7342529296875,218.9644775390625,164.1502227783203,7.05073356628418
133,67.70578002929688,219.02345275878906,164.08497619628906,7.045674800872803
134,67.89205932617188,219.68716430664062,164.49180603027344,7.057492733001709
135,67.73739624023438,218.94039916992188,164.1743621826172,7.051841735839844
136,67.69573974609375,219.05474853515625,164.07008361816406,7.044404983520508
137,67.75069427490234,218.9372100830078,164.20956420898438,7.0528435707092285
138,67.7333755493164,218.94207763671875,164.16619873046875,7.051545143127441
139,67.72369384765625,218.98280334472656,164.12066650390625,7.048793315887451
140,67.8949203491211,219.7620849609375,164.57284545898438,7.0577287673950195
141,67.74339294433594,218.94322204589844,164.1786651611328,7.052297592163086
142,67.75736999511719,218.92337036132812,164.2225341796875,7.054989337921143
143,67.87532806396484,219.62989807128906,164.44593811035156,7.054799556732178
144,67.73178100585938,218.96035766601562,164.14227294921875,7.050480842590332
145,67.73583221435547,218.95997619628906,164.15480041503906,7.050869464874268
146,67.68999481201172,219.09410095214844,164.07366943359375,7.043546199798584
147,67.74809265136719,218.9421844482422,164.1912078857422,7.052838325500488
148,67.69144439697266,219.07772827148438,164.07305908203125,7.045167446136475
149,67.75274658203125,218.93145751953125,164.21742248535156,7.05366325378418
150,67.75373077392578,218.93150329589844,164.21661376953125,7.053924083709717
151,67.73548889160156,218.9612274169922,164.15582275390625,7.050966262817383
152,67.701171875,219.03375244140625,164.06019592285156,7.0459394454956055
153,67.86768341064453,219.7373504638672,164.5918731689453,7.054008960723877
154,67.74882507324219,218.9352264404297,164.20840454101562,7.052727699279785
155,67.7487564086914,218.9402313232422,164.2017364501953,7.052835464477539
156,67.73016357421875,218.95814514160156,164.1470489501953,7.049612998962402
157,67.89268493652344,219.76541137695312,164.57470703125,7.057480335235596
158,67.73484802246094,218.95872497558594,164.1644744873047,7.050158500671387
159,67.69188690185547,219.0777130126953,164.07540893554688,7.045315265655518
160,67.8764877319336,219.7530517578125,164.5885009765625,7.055124282836914
161,67.73343658447266,218.95407104492188,164.15493774414062,7.050588130950928
162,67.74738311767578,218.94363403320312,164.1965789794922,7.052608966827393
163,67.74569702148438,218.9456329345703,164.19696044921875,7.052520275115967
164,67.8868179321289,219.66241455078125,164.45909118652344,7.056305885314941
165,67.75656127929688,218.93280029296875,164.2130126953125,7.054629325866699
166,67.88735961914062,219.7552947998047,164.57785034179688,7.056732177734375
167,67.89141845703125,219.67860412597656,164.45375061035156,7.05692195892334
168,67.74494934082031,218.94383239746094,164.1920166015625,7.052093505859375
169,67.86864471435547,219.74363708496094,164.59036254882812,7.0542073249816895
170,67.88252258300781,219.65444946289062,164.47467041015625,7.055655002593994
171,67.73442077636719,218.96133422851562,164.16053771972656,7.050325393676758
172,67.75038146972656,218.9324493408203,164.2056121826172,7.0533881187438965
173,67.74339294433594,218.94509887695312,164.1774139404297,7.052168846130371
174,67.89071655273438,219.6825408935547,164.47792053222656,7.057122707366943
175,67.73368072509766,218.96371459960938,164.14219665527344,7.050526142120361
176,67.7564468383789,218.92755126953125,164.2212371826172,7.054388046264648
177,67.88447570800781,219.74354553222656,164.5754852294922,7.056454181671143
178,67.73928833007812,219.33006286621094,164.20120239257812,7.043641090393066
179,67.90017700195312,219.76846313476562,164.5614776611328,7.058472156524658
180,67.74461364746094,218.947021484375,164.1792755126953,7.052481651306152
181,67.69483947753906,219.14610290527344,164.1011962890625,7.044930458068848
182,67.71868133544922,218.99151611328125,164.10531616210938,7.04820442199707
183,67.74689483642578,218.94139099121094,164.18704223632812,7.053070068359375
184,67.71052551269531,219.00852966308594,164.09130859375,7.046339988708496
185,67.88613891601562,219.83384704589844,164.63198852539062,7.055481910705566
186,67.72942352294922,218.9728546142578,164.14219665527344,7.049616813659668
187,67.71659851074219,218.9750518798828,164.11605834960938,7.048894882202148
188,67.74996185302734,219.35531616210938,164.2215576171875,7.043882846832275
189,67.88549041748047,219.76348876953125,164.5841522216797,7.056312561035156
190,67.87294006347656,219.62477111816406,164.4196319580078,7.053646564483643
191,67.69493103027344,219.06410217285156,164.0858154296875,7.04433536529541
192,67.76073455810547,218.9093017578125,164.2357940673828,7.055720806121826
193,67.75628662109375,218.92384338378906,164.21707153320312,7.054836750030518
194,67.7340316772461,218.94508361816406,164.16607666015625,7.05123233795166
195,67.70301055908203,219.00555419921875,164.10067749023438,7.046607494354248
196,67.83898162841797,219.54811096191406,164.3997344970703,7.0504889488220215
197,67.75341796875,218.93003845214844,164.22398376464844,7.053520679473877
198,67.8841323852539,219.760009765625,164.58349609375,7.05618953704834
199,67.8748550415039,219.62789916992188,164.43226623535156,7.054436206817627
200,67.74170684814453,218.94871520996094,164.17970275878906,7.051299095153809
201,67.72483825683594,218.9803009033203,164.1339874267578,7.048439025878906
202,67.68901824951172,219.11073303222656,164.09689331054688,7.043955326080322
203,67.75405883789062,218.93438720703125,164.2085723876953,7.054112911224365
204,67.90143585205078,219.75338745117188,164.5481414794922,7.058774471282959
205,67.88352966308594,219.76010131835938,164.58563232421875,7.056045055389404
206,67.8980712890625,219.71954345703125,164.50372314453125,7.0581746101379395
207,67.82647705078125,219.5028076171875,164.34080505371094,7.048534870147705
208,67.9017562866211,219.73672485351562,164.5274200439453,7.058872699737549
209,67.74679565429688,218.93399047851562,164.1874237060547,7.0535712242126465
210,67.7135009765625,219.26016235351562,164.1505889892578,7.042693138122559
211,67.80245971679688,219.44943237304688,164.29653930664062,7.046663284301758
212,67.74100494384766,219.3345947265625,164.20407104492188,7.043478012084961
213,67.73175811767578,218.95846557617188,164.15093994140625,7.050251007080078
214,67.85303497314453,219.57366943359375,164.39991760253906,7.051479816436768
215,67.72429656982422,218.97862243652344,164.11825561523438,7.0492448806762695
216,67.72262573242188,218.9595947265625,164.1429443359375,7.049324035644531
217,67.7383041381836,218.95985412597656,164.1624755859375,7.051515579223633
218,67.88007354736328,219.764404296875,164.5868377685547,7.055682182312012
219,67.73712158203125,218.95394897460938,164.1709747314453,7.050602436065674
220,67.70484161376953,219.00965881347656,164.08444213867188,7.0471978187561035
221,67.74803161621094,218.93626403808594,164.20040893554688,7.052966594696045
222,67.70220947265625,219.21958923339844,164.1317596435547,7.042774200439453
223,67.69062042236328,219.11883544921875,164.08407592773438,7.044344425201416
224,67.74105072021484,218.95220947265625,164.1739501953125,7.051922798156738
225,67.72930908203125,218.9701690673828,164.1517333984375,7.049165725708008
226,67.73394012451172,218.96160888671875,164.15025329589844,7.050815582275391
227,67.73648834228516,218.95867919921875,164.1574249267578,7.051227569580078
228,67.87010192871094,219.6177520751953,164.4398651123047,7.054169654846191
229,67.71392822265625,219.00149536132812,164.1044464111328,7.046693325042725
230,67.73095703125,218.96929931640625,164.15090942382812,7.049539566040039
231,67.71768951416016,218.98089599609375,164.1068572998047,7.048792362213135
232,67.86758422851562,219.61111450195312,164.41957092285156,7.053012847900391
233,67.69093322753906,219.0576629638672,164.10330200195312,7.044976711273193
234,67.74488830566406,218.9456787109375,164.17909240722656,7.052600383758545
235,67.72322845458984,218.98300170898438,164.13255310058594,7.0482282638549805
236,67.85625457763672,219.58583068847656,164.42640686035156,7.052632808685303
237,67.73707580566406,218.95335388183594,164.17318725585938,7.050580978393555
238,67.74735260009766,218.93792724609375,164.19752502441406,7.052768230438232
239,67.74735260009766,218.9387664794922,164.19406127929688,7.052736282348633
240,67.68958282470703,219.09547424316406,164.07203674316406,7.043544292449951
241,67.73807525634766,218.9532470703125,164.17405700683594,7.050770282745361
242,67.72694396972656,218.97352600097656,164.11854553222656,7.04970121383667
243,67.74688720703125,218.9440460205078,164.1940460205078,7.05282735824585
244,67.76371002197266,218.90672302246094,164.24928283691406,7.055731296539307
245,67.74144744873047,218.9505157470703,164.17245483398438,7.052082061767578
246,67.69407653808594,219.06002807617188,164.06484985351562,7.044214248657227
247,67.69142150878906,219.08631896972656,164.08975219726562,7.045190811157227
248,67.89901733398438,219.7666473388672,164.56301879882812,7.058366298675537
249,67.88175964355469,219.76904296875,164.58470153808594,7.055922031402588
250,67.88285064697266,219.64852905273438,164.44752502441406,7.055863380432129
251,67.72742462158203,218.9776611328125,164.12631225585938,7.049575328826904
252,67.72185516357422,219.2668914794922,164.18832397460938,7.045309543609619
253,67.70513153076172,218.99920654296875,164.10446166992188,7.046705722808838
254,67.69886016845703,219.04400634765625,164.076904296875,7.044692039489746
255,67.85546112060547,219.73333740234375,164.60096740722656,7.052538871765137
256,67.70681762695312,219.01837158203125,164.08322143554688,7.045905590057373
257,67.70907592773438,219.0132598876953,164.09268188476562,7.045971870422363
258,67.68993377685547,219.09413146972656,164.0718231201172,7.043431758880615
259,67.89883422851562,219.75485229492188,164.56033325195312,7.058411598205566
260,67.73412322998047,218.95962524414062,164.16656494140625,7.050036907196045
261,67.75753021240234,218.91485595703125,164.22225952148438,7.055186748504639
262,67.70609283447266,219.01947021484375,164.0753173828125,7.045997619628906
263,67.7157974243164,218.993896484375,164.08847045898438,7.048135280609131
264,67.89945220947266,219.72271728515625,164.50994873046875,7.058481216430664
265,67.86485290527344,219.74607849121094,164.5971221923828,7.053591251373291
266,67.83302307128906,219.5204620361328,164.3611602783203,7.0495100021362305
