sample_index,P,K,Mg,pH
0,71.15958404541016,216.5169677734375,161.53367614746094,6.964240074157715
1,70.94686889648438,215.84576416015625,161.33001708984375,6.945723056793213
2,70.97988891601562,216.04702758789062,161.05941772460938,6.937967300415039
3,70.99751281738281,216.1214141845703,161.0271759033203,6.9378437995910645
4,71.312744140625,217.03433227539062,161.90008544921875,6.97883939743042
5,72.56812286376953,222.41444396972656,163.22564697265625,7.019501209259033
6,71.5171127319336,217.81338500976562,161.9727325439453,6.985513687133789
7,71.080810546875,216.27896118164062,161.42196655273438,6.956818103790283
8,72.22671508789062,220.7196807861328,162.4791717529297,7.004047393798828
9,70.97354888916016,215.92799377441406,161.2422332763672,6.945617198944092
10,71.32672119140625,217.11524963378906,161.7666473388672,6.975442886352539
11,70.9791030883789,216.00808715820312,161.10891723632812,6.940551280975342
12,70.9873046875,216.2183074951172,160.88845825195312,6.927211761474609
13,71.10498046875,216.3324737548828,161.71173095703125,6.965819835662842
14,71.67674255371094,218.496337890625,162.423095703125,6.99699068069458
15,70.93025970458984,215.7342987060547,161.37110900878906,6.947806358337402
16,71.41350555419922,217.43649291992188,161.8057403564453,6.978770732879639
17,71.83615112304688,219.11795043945312,162.01710510253906,6.989581108093262
18,74.93939208984375,236.44381713867188,166.8731231689453,7.054067611694336
19,70.94896697998047,215.94712829589844,161.1061248779297,6.935981750488281
20,71.9728775024414,219.64254760742188,162.3961944580078,7.000863552093506
21,70.9644546508789,216.02859497070312,161.05252075195312,6.9347405433654785
22,71.44160461425781,217.5311737060547,161.83200073242188,6.980388164520264
23,72.48702239990234,221.98941040039062,163.08218383789062,7.017004489898682
24,72.23206329345703,220.80531311035156,162.87567138671875,7.012244701385498
25,73.2447509765625,225.77645874023438,163.87814331054688,7.033397197723389
26,71.19786071777344,216.67652893066406,161.80413818359375,6.971293926239014
27,70.93696594238281,215.7222137451172,161.45950317382812,6.951953411102295
28,70.96766662597656,215.8268585205078,161.40370178222656,6.952609062194824
29,72.48133850097656,222.00531005859375,163.14749145507812,7.0176801681518555
30,71.39231872558594,217.3581085205078,161.76876831054688,6.9767842292785645
31,71.79093170166016,218.8885040283203,162.09449768066406,6.9915056228637695
32,71.94086456298828,219.4952392578125,162.44851684570312,7.002376079559326
33,72.51744079589844,222.06008911132812,162.51083374023438,7.00582218170166
34,71.27904510498047,216.97479248046875,161.52371215820312,6.9668450355529785
35,71.95291900634766,219.5560760498047,162.43231201171875,7.001667022705078
36,71.01670837402344,216.05264282226562,161.4159698486328,6.953690052032471
37,72.22021484375,220.7202606201172,162.2880859375,6.999093055725098
38,71.02500915527344,216.04953002929688,161.5599365234375,6.958768844604492
39,70.95104217529297,215.90103149414062,161.16455078125,6.940150260925293
40,70.98204803466797,215.9803009033203,161.20628356933594,6.9443359375
41,71.09652709960938,216.29373168945312,161.42324829101562,6.958791255950928
42,71.17293548583984,216.59176635742188,161.49417114257812,6.962778568267822
43,71.58699035644531,218.08348083496094,161.96058654785156,6.985867023468018
44,73.94273376464844,230.31472778320312,165.35470581054688,7.042601585388184
45,72.99229431152344,224.63616943359375,163.79708862304688,7.028591632843018
46,71.15276336669922,216.53125,161.37928771972656,6.958774566650391
47,71.22647094726562,216.75909423828125,161.57371520996094,6.967087745666504
48,71.15062713623047,216.4564971923828,161.6954345703125,6.968538284301758
49,70.93360137939453,215.78843688964844,161.251953125,6.943179130554199
50,71.04647064208984,216.19000244140625,161.31753540039062,6.951423645019531
51,71.15554809570312,216.4915313720703,161.64828491210938,6.967305660247803
52,70.92530822753906,215.7396240234375,161.3143768310547,6.94486141204834
53,73.37791442871094,226.82347106933594,164.3936004638672,7.035514831542969
54,71.11178588867188,216.3739013671875,161.7721710205078,6.966877460479736
55,70.9563980102539,216.0205841064453,161.02880859375,6.932400703430176
56,71.45600891113281,217.5902862548828,161.83477783203125,6.980190753936768
57,70.96804809570312,215.96852111816406,161.17660522460938,6.941408157348633
58,71.2647933959961,216.8964385986328,161.49639892578125,6.966131687164307
59,71.01101684570312,216.051513671875,161.2034149169922,6.947256088256836
60,71.02266693115234,216.46185302734375,160.7923583984375,6.922089099884033
61,71.34512329101562,217.22433471679688,161.5247802734375,6.9684295654296875
62,71.44581604003906,217.53065490722656,161.89047241210938,6.982091903686523
63,71.25204467773438,216.84033203125,161.65963745117188,6.970792293548584
64,71.74444580078125,218.7111358642578,162.04603576660156,6.9900407791137695
65,71.75513458251953,218.7239532470703,162.27456665039062,6.9968132972717285
66,72.38442993164062,221.500244140625,162.9637451171875,7.014825820922852
67,70.94825744628906,215.8546142578125,161.25892639160156,6.943870544433594
68,71.26361083984375,216.93759155273438,161.54466247558594,6.966428756713867
69,70.94053649902344,215.74893188476562,161.3236541748047,6.948299407958984
70,73.13197326660156,225.7013397216797,164.21925354003906,7.027403831481934
71,71.04383087158203,216.1719207763672,161.34030151367188,6.952311038970947
72,70.9565200805664,215.97755432128906,161.03042602539062,6.934582710266113
73,70.95769500732422,215.96006774902344,161.09634399414062,6.937442779541016
74,72.83364868164062,223.91819763183594,163.71292114257812,7.024592876434326
75,71.01073455810547,215.957275390625,161.48170471191406,6.9574503898620605
76,70.9559097290039,215.95559692382812,161.094482421875,6.936977863311768
77,71.00379180908203,215.96975708007812,161.4365234375,6.954648971557617
78,71.08866119384766,216.38587951660156,161.1570281982422,6.9480414390563965
79,71.77718353271484,218.84585571289062,162.00100708007812,6.989153861999512
80,70.93378448486328,215.79373168945312,161.23963928222656,6.94266414642334
81,71.28515625,216.9960479736328,161.9619140625,6.9776411056518555
82,70.95484161376953,215.9581298828125,161.02874755859375,6.935140609741211
83,70.94147491455078,215.8505401611328,161.21641540527344,6.941246509552002
84,70.92548370361328,215.71395874023438,161.3667755126953,6.947437763214111
85,73.77188873291016,229.3835906982422,165.14236450195312,7.038486003875732
86,70.95769500732422,215.98611450195312,161.0435028076172,6.934880256652832
87,70.97860717773438,215.92721557617188,161.2723388671875,6.947690486907959
88,71.79806518554688,218.91123962402344,162.1215057373047,6.992898941040039
89,71.04287719726562,216.18910217285156,161.20420837402344,6.94824743270874
90,71.90894317626953,219.43789672851562,162.63877868652344,7.004735469818115
91,72.49069213867188,221.93174743652344,162.7948455810547,7.012352466583252
92,72.74076843261719,223.27761840820312,163.41014099121094,7.022938251495361
93,70.93896484375,215.81884765625,161.1805419921875,6.94139289855957
94,71.85907745361328,219.2467041015625,161.83688354492188,6.983924388885498
95,71.0828628540039,216.23988342285156,161.53317260742188,6.96113395690918
96,70.95085144042969,215.9033203125,161.15322875976562,6.9397993087768555
97,71.18816375732422,216.6533203125,161.45684814453125,6.962193012237549
98,71.9235610961914,219.42877197265625,162.23240661621094,6.996489524841309
99,71.45814514160156,217.6096649169922,162.08436584472656,6.986325740814209
100,70.96003723144531,215.9342803955078,161.1778564453125,6.941131114959717
101,72.28455352783203,220.98800659179688,162.52145385742188,7.005520820617676
102,71.1208267211914,216.36480712890625,161.62991333007812,6.965459823608398
103,72.79405975341797,223.56991577148438,163.51853942871094,7.024420738220215
104,72.02074432373047,219.9204559326172,162.7255859375,7.007187366485596
105,71.1204605102539,216.41146850585938,161.4097137451172,6.9580912590026855
106,72.34613800048828,221.27696228027344,162.39389038085938,7.002485275268555
107,71.10782623291016,216.36294555664062,161.43463134765625,6.958571910858154
108,71.24834442138672,216.86465454101562,161.46275329589844,6.964206695556641
109,71.4130630493164,217.41407775878906,161.83848571777344,6.980040550231934
110,71.1540756225586,216.53407287597656,161.48326110839844,6.9617509841918945
111,70.93815612792969,215.81033325195312,161.2180633544922,6.94249153137207
112,71.1303482055664,216.40560913085938,161.76513671875,6.968605041503906
113,71.00955963134766,216.4089813232422,160.8671417236328,6.923238754272461
114,70.94734191894531,215.92445373535156,161.10533142089844,6.936634540557861
115,71.07583618164062,216.2323455810547,161.5323944091797,6.960380554199219
116,70.95948791503906,215.9104766845703,161.16590881347656,6.941856384277344
117,72.39431762695312,221.55770874023438,162.9962615966797,7.015166282653809
118,72.050048828125,219.9586639404297,162.35409545898438,7.000041484832764
119,72.05411529541016,219.97215270996094,162.36508178710938,7.0006608963012695
120,71.06826782226562,216.1856231689453,161.6131134033203,6.962561130523682
121,72.56817626953125,222.26522827148438,162.74227905273438,7.012152671813965
122,71.83100128173828,219.03274536132812,162.27976989746094,6.99753475189209
123,70.93181610107422,215.78721618652344,161.2835235595703,6.943397521972656
124,73.01790618896484,224.869873046875,163.92665100097656,7.028432846069336
125,70.95986938476562,215.82594299316406,161.32894897460938,6.9493231773376465
126,72.20687866210938,220.67247009277344,162.76583862304688,7.010534286499023
127,71.39456939697266,217.38015747070312,161.98233032226562,6.9821553230285645
128,72.0526351928711,219.98638916015625,162.62229919433594,7.006742000579834
129,72.1817855834961,220.6673583984375,162.96897888183594,7.011843204498291
130,70.95740509033203,215.9877166748047,161.031005859375,6.934432506561279
131,72.85555267333984,223.9149932861328,163.6299591064453,7.025796890258789
132,71.01250457763672,216.05987548828125,161.2265625,6.947815418243408
133,73.68521118164062,228.78697204589844,164.97132873535156,7.038448333740234
134,71.05086517333984,216.146728515625,161.4990997314453,6.958324432373047
135,71.71136474609375,218.58349609375,162.0126495361328,6.988492965698242
136,71.82087707519531,218.98516845703125,162.32711791992188,6.998774528503418
137,72.7022705078125,223.10902404785156,163.43157958984375,7.022702693939209
138,70.97693634033203,215.9889373779297,161.2007598876953,6.943014621734619
139,72.0055923461914,219.79373168945312,162.13800048828125,6.994062423706055
140,71.06382751464844,216.21922302246094,161.44464111328125,6.956576347351074
141,72.21780395507812,220.68569946289062,162.49526977539062,7.004426956176758
142,71.0928726196289,216.25851440429688,161.70164489746094,6.965927600860596
143,71.11881256103516,216.44091796875,161.27206420898438,6.953760623931885
144,72.59381866455078,222.4259033203125,162.9464874267578,7.015781402587891
145,70.97012329101562,215.88748168945312,161.25277709960938,6.947017192840576
146,70.96145629882812,215.84246826171875,161.33384704589844,6.949094772338867
147,72.38492584228516,221.4340362548828,162.6313018798828,7.008606910705566
148,71.03313446044922,216.14865112304688,161.2127227783203,6.948169231414795
149,70.93856811523438,215.8876190185547,161.165771484375,6.937397003173828
150,70.93975830078125,215.7819366455078,161.30252075195312,6.946165084838867
151,71.01336669921875,216.05690002441406,161.24081420898438,6.948416709899902
152,71.03463745117188,216.1397705078125,161.3397216796875,6.951676368713379
153,71.19235229492188,216.64151000976562,161.5452117919922,6.965548992156982
154,71.38501739501953,217.37586975097656,162.1023406982422,6.983470439910889
155,70.968994140625,215.86373901367188,161.38624572753906,6.950967788696289
156,72.91873931884766,224.2417755126953,163.7150421142578,7.027392387390137
157,70.98690795898438,215.9583740234375,161.24681091308594,6.947445392608643
158,72.3703384399414,221.4591522216797,163.0200958251953,7.015229225158691
159,71.11878204345703,216.402099609375,161.42189025878906,6.958782196044922
160,70.9812240600586,216.16612243652344,160.9414825439453,6.929754734039307
161,70.93143463134766,215.7532196044922,161.31460571289062,6.945749759674072
162,70.92869567871094,215.77655029296875,161.28497314453125,6.943248748779297
163,70.95691680908203,216.0301513671875,161.0901641845703,6.933413028717041
164,72.23823547363281,220.797607421875,162.67723083496094,7.008637428283691
165,71.68069458007812,218.44720458984375,161.87246704101562,6.984673023223877
166,71.22991180419922,216.76193237304688,161.5529022216797,6.967134475708008
167,70.97277069091797,216.11920166015625,161.01800537109375,6.931370735168457
168,70.93000793457031,215.71641540527344,161.42926025390625,6.950035095214844
169,72.42791748046875,221.6644744873047,162.82559204101562,7.012915134429932
170,71.17253112792969,216.5927734375,161.82974243164062,6.970748424530029
171,70.98042297363281,215.8870086669922,161.4741973876953,6.954482078552246
172,71.36109924316406,217.26158142089844,162.00209045410156,6.981452941894531
173,72.72708129882812,223.05259704589844,163.0218505859375,7.0179219245910645
174,71.10961151123047,216.41610717773438,161.24269104003906,6.952341079711914
175,73.89309692382812,229.55966186523438,164.87393188476562,7.042845726013184
176,70.9490966796875,215.79759216308594,161.3619384765625,6.948833465576172
177,70.95980834960938,215.9023895263672,161.17469787597656,6.942447662353516
178,71.96280670166016,219.59201049804688,162.45359802246094,7.002378463745117
179,70.97183990478516,215.95306396484375,161.1893310546875,6.943361282348633
180,71.71379089355469,218.5795440673828,162.00747680664062,6.988794803619385
181,71.0010986328125,216.05552673339844,161.15975952148438,6.944368362426758
182,70.96453094482422,215.9185333251953,161.23373413085938,6.94417667388916
183,70.94833374023438,215.93724060058594,161.08651733398438,6.935790538787842
184,71.63249969482422,218.22811889648438,162.0960235595703,6.990931510925293
185,71.01224517822266,216.07077026367188,161.31919860839844,6.949747085571289
186,72.04940795898438,219.96920776367188,162.244140625,6.997293949127197
187,70.99398803710938,216.02557373046875,161.25209045410156,6.946219444274902
188,71.10787963867188,216.3517608642578,161.4227294921875,6.958743572235107
189,71.15731048583984,216.58639526367188,161.27484130859375,6.955037593841553
190,74.10395812988281,231.3896484375,165.6416015625,7.043335437774658
191,71.3056640625,217.119384765625,161.57626342773438,6.9674458503723145
192,72.932373046875,224.41790771484375,163.84005737304688,7.0269775390625
193,71.34465026855469,217.204833984375,161.99436950683594,6.980591297149658
194,70.95697784423828,215.89227294921875,161.23756408691406,6.943689823150635
195,70.95149993896484,215.8197784423828,161.3658447265625,6.948779106140137
196,71.20062255859375,216.68011474609375,161.59654235839844,6.966725826263428
197,71.7796401977539,218.91058349609375,162.52496337890625,7.000650405883789
198,71.0304946899414,216.52796936035156,160.74302673339844,6.919736862182617
199,71.89490509033203,219.3325958251953,162.0992889404297,6.99254846572876
